block_num,planet_num,galaxy,reward,stay_num,alpha,gamma_base,gamma_coef,beta,sub_num
2.0,15,1,30.0,2,0.2,1.0,0.0,5.0,1
2.0,16,1,102.0,0,0.2,1.0,0.0,5.0,1
2.0,16,1,48.0,1,0.2,1.0,0.0,5.0,1
2.0,17,1,89.0,0,0.2,1.0,0.0,5.0,1
2.0,17,1,45.0,1,0.2,1.0,0.0,5.0,1
2.0,18,2,104.0,0,0.2,1.0,0.0,5.0,1
2.0,18,2,88.0,1,0.2,1.0,0.0,5.0,1
2.0,18,2,71.0,2,0.2,1.0,0.0,5.0,1
2.0,18,2,58.0,3,0.2,1.0,0.0,5.0,1
2.0,18,2,44.0,4,0.2,1.0,0.0,5.0,1
2.0,18,2,39.0,5,0.2,1.0,0.0,5.0,1
2.0,18,2,30.0,6,0.2,1.0,0.0,5.0,1
2.0,19,2,103.0,0,0.2,1.0,0.0,5.0,1
2.0,19,2,78.0,1,0.2,1.0,0.0,5.0,1
2.0,19,2,57.0,2,0.2,1.0,0.0,5.0,1
2.0,19,2,47.0,3,0.2,1.0,0.0,5.0,1
2.0,19,2,35.0,4,0.2,1.0,0.0,5.0,1
2.0,19,2,26.0,5,0.2,1.0,0.0,5.0,1
2.0,20,2,92.0,0,0.2,1.0,0.0,5.0,1
2.0,20,2,73.0,1,0.2,1.0,0.0,5.0,1
2.0,20,2,57.0,2,0.2,1.0,0.0,5.0,1
2.0,20,2,42.0,3,0.2,1.0,0.0,5.0,1
2.0,20,2,36.0,4,0.2,1.0,0.0,5.0,1
2.0,20,2,26.0,5,0.2,1.0,0.0,5.0,1
2.0,21,0,97.0,0,0.2,1.0,0.0,5.0,1
2.0,21,0,17.0,1,0.2,1.0,0.0,5.0,1
2.0,22,0,100.0,0,0.2,1.0,0.0,5.0,1
2.0,22,0,22.0,1,0.2,1.0,0.0,5.0,1
2.0,23,0,98.0,0,0.2,1.0,0.0,5.0,1
2.0,23,0,14.0,1,0.2,1.0,0.0,5.0,1
2.0,24,0,100.0,0,0.2,1.0,0.0,5.0,1
2.0,24,0,18.0,1,0.2,1.0,0.0,5.0,1
3.0,25,0,96.0,0,0.2,1.0,0.0,5.0,1
3.0,25,0,24.0,1,0.2,1.0,0.0,5.0,1
3.0,26,0,107.0,0,0.2,1.0,0.0,5.0,1
3.0,26,0,20.0,1,0.2,1.0,0.0,5.0,1
3.0,27,1,99.0,0,0.2,1.0,0.0,5.0,1
3.0,27,1,51.0,1,0.2,1.0,0.0,5.0,1
3.0,28,1,103.0,0,0.2,1.0,0.0,5.0,1
3.0,28,1,48.0,1,0.2,1.0,0.0,5.0,1
3.0,29,1,101.0,0,0.2,1.0,0.0,5.0,1
3.0,29,1,53.0,1,0.2,1.0,0.0,5.0,1
3.0,30,2,106.0,0,0.2,1.0,0.0,5.0,1
3.0,30,2,86.0,1,0.2,1.0,0.0,5.0,1
3.0,30,2,65.0,2,0.2,1.0,0.0,5.0,1
3.0,30,2,46.0,3,0.2,1.0,0.0,5.0,1
3.0,30,2,39.0,4,0.2,1.0,0.0,5.0,1
3.0,30,2,28.0,5,0.2,1.0,0.0,5.0,1
3.0,31,2,103.0,0,0.2,1.0,0.0,5.0,1
3.0,31,2,75.0,1,0.2,1.0,0.0,5.0,1
3.0,31,2,63.0,2,0.2,1.0,0.0,5.0,1
3.0,31,2,44.0,3,0.2,1.0,0.0,5.0,1
3.0,31,2,38.0,4,0.2,1.0,0.0,5.0,1
3.0,31,2,30.0,5,0.2,1.0,0.0,5.0,1
3.0,31,2,24.0,6,0.2,1.0,0.0,5.0,1
3.0,32,2,99.0,0,0.2,1.0,0.0,5.0,1
3.0,32,2,89.0,1,0.2,1.0,0.0,5.0,1
3.0,32,2,70.0,2,0.2,1.0,0.0,5.0,1
3.0,32,2,54.0,3,0.2,1.0,0.0,5.0,1
3.0,32,2,44.0,4,0.2,1.0,0.0,5.0,1
3.0,32,2,38.0,5,0.2,1.0,0.0,5.0,1
3.0,32,2,30.0,6,0.2,1.0,0.0,5.0,1
3.0,32,2,24.0,7,0.2,1.0,0.0,5.0,1
3.0,33,0,104.0,0,0.2,1.0,0.0,5.0,1
3.0,33,0,9.0,1,0.2,1.0,0.0,5.0,1
3.0,34,0,92.0,0,0.2,1.0,0.0,5.0,1
3.0,34,0,25.0,1,0.2,1.0,0.0,5.0,1
3.0,35,0,97.0,0,0.2,1.0,0.0,5.0,1
3.0,35,0,18.0,1,0.2,1.0,0.0,5.0,1
3.0,36,0,100.0,0,0.2,1.0,0.0,5.0,1
3.0,36,0,23.0,1,0.2,1.0,0.0,5.0,1
4.0,37,0,101.0,0,0.2,1.0,0.0,5.0,1
4.0,37,0,21.0,1,0.2,1.0,0.0,5.0,1
4.0,38,0,94.0,0,0.2,1.0,0.0,5.0,1
4.0,38,0,19.0,1,0.2,1.0,0.0,5.0,1
4.0,39,1,108.0,0,0.2,1.0,0.0,5.0,1
4.0,39,1,49.0,1,0.2,1.0,0.0,5.0,1
4.0,40,1,100.0,0,0.2,1.0,0.0,5.0,1
4.0,40,1,48.0,1,0.2,1.0,0.0,5.0,1
4.0,41,1,105.0,0,0.2,1.0,0.0,5.0,1
4.0,41,1,50.0,1,0.2,1.0,0.0,5.0,1
4.0,41,1,27.0,2,0.2,1.0,0.0,5.0,1
4.0,42,2,92.0,0,0.2,1.0,0.0,5.0,1
4.0,42,2,77.0,1,0.2,1.0,0.0,5.0,1
4.0,42,2,60.0,2,0.2,1.0,0.0,5.0,1
4.0,42,2,51.0,3,0.2,1.0,0.0,5.0,1
4.0,42,2,42.0,4,0.2,1.0,0.0,5.0,1
4.0,42,2,38.0,5,0.2,1.0,0.0,5.0,1
4.0,42,2,29.0,6,0.2,1.0,0.0,5.0,1
4.0,42,2,20.0,7,0.2,1.0,0.0,5.0,1
4.0,43,2,103.0,0,0.2,1.0,0.0,5.0,1
4.0,43,2,87.0,1,0.2,1.0,0.0,5.0,1
4.0,43,2,60.0,2,0.2,1.0,0.0,5.0,1
4.0,43,2,47.0,3,0.2,1.0,0.0,5.0,1
4.0,43,2,36.0,4,0.2,1.0,0.0,5.0,1
4.0,43,2,30.0,5,0.2,1.0,0.0,5.0,1
4.0,43,2,24.0,6,0.2,1.0,0.0,5.0,1
4.0,44,2,105.0,0,0.2,1.0,0.0,5.0,1
4.0,44,2,76.0,1,0.2,1.0,0.0,5.0,1
4.0,44,2,53.0,2,0.2,1.0,0.0,5.0,1
4.0,44,2,42.0,3,0.2,1.0,0.0,5.0,1
4.0,44,2,32.0,4,0.2,1.0,0.0,5.0,1
4.0,44,2,28.0,5,0.2,1.0,0.0,5.0,1
4.0,45,0,101.0,0,0.2,1.0,0.0,5.0,1
4.0,45,0,18.0,1,0.2,1.0,0.0,5.0,1
4.0,46,0,102.0,0,0.2,1.0,0.0,5.0,1
4.0,46,0,13.0,1,0.2,1.0,0.0,5.0,1
4.0,47,0,94.0,0,0.2,1.0,0.0,5.0,1
4.0,47,0,20.0,1,0.2,1.0,0.0,5.0,1
4.0,48,0,94.0,0,0.2,1.0,0.0,5.0,1
4.0,48,0,23.0,1,0.2,1.0,0.0,5.0,1
1.0,0,0,100.0,0,0.2,1.0,0.0,5.0,2
1.0,0,0,19.0,1,0.2,1.0,0.0,5.0,2
1.0,1,0,100.0,0,0.2,1.0,0.0,5.0,2
1.0,1,0,22.0,1,0.2,1.0,0.0,5.0,2
1.0,2,1,97.0,0,0.2,1.0,0.0,5.0,2
1.0,2,1,37.0,1,0.2,1.0,0.0,5.0,2
1.0,3,1,107.0,0,0.2,1.0,0.0,5.0,2
1.0,3,1,52.0,1,0.2,1.0,0.0,5.0,2
1.0,4,1,98.0,0,0.2,1.0,0.0,5.0,2
1.0,4,1,52.0,1,0.2,1.0,0.0,5.0,2
1.0,5,2,96.0,0,0.2,1.0,0.0,5.0,2
1.0,5,2,84.0,1,0.2,1.0,0.0,5.0,2
1.0,5,2,72.0,2,0.2,1.0,0.0,5.0,2
1.0,5,2,64.0,3,0.2,1.0,0.0,5.0,2
1.0,5,2,49.0,4,0.2,1.0,0.0,5.0,2
1.0,6,2,107.0,0,0.2,1.0,0.0,5.0,2
1.0,6,2,84.0,1,0.2,1.0,0.0,5.0,2
1.0,6,2,68.0,2,0.2,1.0,0.0,5.0,2
1.0,6,2,56.0,3,0.2,1.0,0.0,5.0,2
1.0,6,2,50.0,4,0.2,1.0,0.0,5.0,2
1.0,6,2,41.0,5,0.2,1.0,0.0,5.0,2
1.0,6,2,31.0,6,0.2,1.0,0.0,5.0,2
1.0,7,2,107.0,0,0.2,1.0,0.0,5.0,2
1.0,7,2,90.0,1,0.2,1.0,0.0,5.0,2
1.0,7,2,69.0,2,0.2,1.0,0.0,5.0,2
1.0,7,2,58.0,3,0.2,1.0,0.0,5.0,2
1.0,7,2,41.0,4,0.2,1.0,0.0,5.0,2
1.0,7,2,35.0,5,0.2,1.0,0.0,5.0,2
1.0,8,0,91.0,0,0.2,1.0,0.0,5.0,2
1.0,8,0,23.0,1,0.2,1.0,0.0,5.0,2
1.0,9,0,101.0,0,0.2,1.0,0.0,5.0,2
1.0,9,0,23.0,1,0.2,1.0,0.0,5.0,2
1.0,10,0,103.0,0,0.2,1.0,0.0,5.0,2
1.0,10,0,22.0,1,0.2,1.0,0.0,5.0,2
1.0,11,0,98.0,0,0.2,1.0,0.0,5.0,2
1.0,11,0,23.0,1,0.2,1.0,0.0,5.0,2
1.0,12,0,101.0,0,0.2,1.0,0.0,5.0,2
1.0,12,0,24.0,1,0.2,1.0,0.0,5.0,2
2.0,13,0,97.0,0,0.2,1.0,0.0,5.0,2
2.0,13,0,19.0,1,0.2,1.0,0.0,5.0,2
2.0,14,0,93.0,0,0.2,1.0,0.0,5.0,2
2.0,14,0,17.0,1,0.2,1.0,0.0,5.0,2
2.0,15,1,95.0,0,0.2,1.0,0.0,5.0,2
2.0,15,1,56.0,1,0.2,1.0,0.0,5.0,2
2.0,15,1,24.0,2,0.2,1.0,0.0,5.0,2
2.0,16,1,87.0,0,0.2,1.0,0.0,5.0,2
2.0,16,1,39.0,1,0.2,1.0,0.0,5.0,2
2.0,17,1,98.0,0,0.2,1.0,0.0,5.0,2
2.0,17,1,57.0,1,0.2,1.0,0.0,5.0,2
2.0,17,1,31.0,2,0.2,1.0,0.0,5.0,2
2.0,18,2,97.0,0,0.2,1.0,0.0,5.0,2
2.0,18,2,82.0,1,0.2,1.0,0.0,5.0,2
2.0,18,2,68.0,2,0.2,1.0,0.0,5.0,2
2.0,18,2,52.0,3,0.2,1.0,0.0,5.0,2
2.0,18,2,45.0,4,0.2,1.0,0.0,5.0,2
2.0,18,2,36.0,5,0.2,1.0,0.0,5.0,2
2.0,18,2,27.0,6,0.2,1.0,0.0,5.0,2
2.0,19,2,114.0,0,0.2,1.0,0.0,5.0,2
2.0,19,2,93.0,1,0.2,1.0,0.0,5.0,2
2.0,19,2,76.0,2,0.2,1.0,0.0,5.0,2
2.0,19,2,58.0,3,0.2,1.0,0.0,5.0,2
2.0,19,2,47.0,4,0.2,1.0,0.0,5.0,2
2.0,19,2,39.0,5,0.2,1.0,0.0,5.0,2
2.0,19,2,32.0,6,0.2,1.0,0.0,5.0,2
2.0,20,2,107.0,0,0.2,1.0,0.0,5.0,2
2.0,20,2,92.0,1,0.2,1.0,0.0,5.0,2
2.0,20,2,79.0,2,0.2,1.0,0.0,5.0,2
2.0,20,2,65.0,3,0.2,1.0,0.0,5.0,2
2.0,20,2,52.0,4,0.2,1.0,0.0,5.0,2
2.0,20,2,39.0,5,0.2,1.0,0.0,5.0,2
2.0,20,2,31.0,6,0.2,1.0,0.0,5.0,2
2.0,20,2,25.0,7,0.2,1.0,0.0,5.0,2
2.0,21,0,96.0,0,0.2,1.0,0.0,5.0,2
2.0,21,0,28.0,1,0.2,1.0,0.0,5.0,2
2.0,22,0,98.0,0,0.2,1.0,0.0,5.0,2
2.0,22,0,24.0,1,0.2,1.0,0.0,5.0,2
2.0,23,0,94.0,0,0.2,1.0,0.0,5.0,2
2.0,23,0,22.0,1,0.2,1.0,0.0,5.0,2
2.0,24,0,110.0,0,0.2,1.0,0.0,5.0,2
2.0,24,0,19.0,1,0.2,1.0,0.0,5.0,2
3.0,25,0,98.0,0,0.2,1.0,0.0,5.0,2
3.0,25,0,27.0,1,0.2,1.0,0.0,5.0,2
3.0,26,0,104.0,0,0.2,1.0,0.0,5.0,2
3.0,26,0,15.0,1,0.2,1.0,0.0,5.0,2
3.0,27,1,100.0,0,0.2,1.0,0.0,5.0,2
3.0,27,1,46.0,1,0.2,1.0,0.0,5.0,2
3.0,28,1,98.0,0,0.2,1.0,0.0,5.0,2
3.0,28,1,54.0,1,0.2,1.0,0.0,5.0,2
3.0,28,1,26.0,2,0.2,1.0,0.0,5.0,2
3.0,29,1,102.0,0,0.2,1.0,0.0,5.0,2
3.0,29,1,55.0,1,0.2,1.0,0.0,5.0,2
3.0,29,1,28.0,2,0.2,1.0,0.0,5.0,2
3.0,30,2,100.0,0,0.2,1.0,0.0,5.0,2
3.0,30,2,81.0,1,0.2,1.0,0.0,5.0,2
3.0,30,2,63.0,2,0.2,1.0,0.0,5.0,2
3.0,30,2,52.0,3,0.2,1.0,0.0,5.0,2
3.0,30,2,35.0,4,0.2,1.0,0.0,5.0,2
3.0,30,2,31.0,5,0.2,1.0,0.0,5.0,2
3.0,30,2,27.0,6,0.2,1.0,0.0,5.0,2
3.0,31,2,104.0,0,0.2,1.0,0.0,5.0,2
3.0,31,2,83.0,1,0.2,1.0,0.0,5.0,2
3.0,31,2,65.0,2,0.2,1.0,0.0,5.0,2
3.0,31,2,54.0,3,0.2,1.0,0.0,5.0,2
3.0,31,2,40.0,4,0.2,1.0,0.0,5.0,2
3.0,31,2,32.0,5,0.2,1.0,0.0,5.0,2
3.0,31,2,24.0,6,0.2,1.0,0.0,5.0,2
3.0,32,2,102.0,0,0.2,1.0,0.0,5.0,2
3.0,32,2,88.0,1,0.2,1.0,0.0,5.0,2
3.0,32,2,75.0,2,0.2,1.0,0.0,5.0,2
3.0,32,2,57.0,3,0.2,1.0,0.0,5.0,2
3.0,32,2,44.0,4,0.2,1.0,0.0,5.0,2
3.0,32,2,31.0,5,0.2,1.0,0.0,5.0,2
3.0,32,2,21.0,6,0.2,1.0,0.0,5.0,2
3.0,33,0,98.0,0,0.2,1.0,0.0,5.0,2
3.0,33,0,15.0,1,0.2,1.0,0.0,5.0,2
3.0,34,0,102.0,0,0.2,1.0,0.0,5.0,2
3.0,34,0,15.0,1,0.2,1.0,0.0,5.0,2
3.0,35,0,103.0,0,0.2,1.0,0.0,5.0,2
3.0,35,0,25.0,1,0.2,1.0,0.0,5.0,2
3.0,36,0,100.0,0,0.2,1.0,0.0,5.0,2
3.0,36,0,16.0,1,0.2,1.0,0.0,5.0,2
4.0,37,0,93.0,0,0.2,1.0,0.0,5.0,2
4.0,37,0,12.0,1,0.2,1.0,0.0,5.0,2
4.0,38,0,100.0,0,0.2,1.0,0.0,5.0,2
4.0,38,0,11.0,1,0.2,1.0,0.0,5.0,2
4.0,39,1,110.0,0,0.2,1.0,0.0,5.0,2
4.0,39,1,53.0,1,0.2,1.0,0.0,5.0,2
4.0,40,1,95.0,0,0.2,1.0,0.0,5.0,2
4.0,40,1,55.0,1,0.2,1.0,0.0,5.0,2
4.0,40,1,26.0,2,0.2,1.0,0.0,5.0,2
4.0,41,1,101.0,0,0.2,1.0,0.0,5.0,2
4.0,41,1,46.0,1,0.2,1.0,0.0,5.0,2
4.0,42,2,102.0,0,0.2,1.0,0.0,5.0,2
4.0,42,2,83.0,1,0.2,1.0,0.0,5.0,2
4.0,42,2,67.0,2,0.2,1.0,0.0,5.0,2
4.0,42,2,57.0,3,0.2,1.0,0.0,5.0,2
4.0,42,2,48.0,4,0.2,1.0,0.0,5.0,2
4.0,42,2,39.0,5,0.2,1.0,0.0,5.0,2
4.0,42,2,30.0,6,0.2,1.0,0.0,5.0,2
4.0,42,2,24.0,7,0.2,1.0,0.0,5.0,2
4.0,43,2,89.0,0,0.2,1.0,0.0,5.0,2
4.0,43,2,65.0,1,0.2,1.0,0.0,5.0,2
4.0,43,2,52.0,2,0.2,1.0,0.0,5.0,2
4.0,43,2,38.0,3,0.2,1.0,0.0,5.0,2
4.0,43,2,32.0,4,0.2,1.0,0.0,5.0,2
4.0,43,2,24.0,5,0.2,1.0,0.0,5.0,2
4.0,44,2,104.0,0,0.2,1.0,0.0,5.0,2
4.0,44,2,83.0,1,0.2,1.0,0.0,5.0,2
4.0,44,2,64.0,2,0.2,1.0,0.0,5.0,2
4.0,44,2,58.0,3,0.2,1.0,0.0,5.0,2
4.0,44,2,48.0,4,0.2,1.0,0.0,5.0,2
4.0,44,2,35.0,5,0.2,1.0,0.0,5.0,2
4.0,44,2,31.0,6,0.2,1.0,0.0,5.0,2
4.0,44,2,26.0,7,0.2,1.0,0.0,5.0,2
4.0,45,0,100.0,0,0.2,1.0,0.0,5.0,2
4.0,45,0,29.0,1,0.2,1.0,0.0,5.0,2
4.0,46,0,89.0,0,0.2,1.0,0.0,5.0,2
4.0,46,0,25.0,1,0.2,1.0,0.0,5.0,2
4.0,47,0,105.0,0,0.2,1.0,0.0,5.0,2
4.0,47,0,19.0,1,0.2,1.0,0.0,5.0,2
4.0,48,0,102.0,0,0.2,1.0,0.0,5.0,2
4.0,48,0,21.0,1,0.2,1.0,0.0,5.0,2
1.0,0,0,99.0,0,0.2,1.0,0.0,5.0,3
1.0,0,0,21.0,1,0.2,1.0,0.0,5.0,3
1.0,1,0,108.0,0,0.2,1.0,0.0,5.0,3
1.0,1,0,15.0,1,0.2,1.0,0.0,5.0,3
1.0,2,1,104.0,0,0.2,1.0,0.0,5.0,3
1.0,2,1,62.0,1,0.2,1.0,0.0,5.0,3
1.0,3,1,109.0,0,0.2,1.0,0.0,5.0,3
1.0,3,1,60.0,1,0.2,1.0,0.0,5.0,3
1.0,3,1,33.0,2,0.2,1.0,0.0,5.0,3
1.0,4,1,103.0,0,0.2,1.0,0.0,5.0,3
1.0,4,1,49.0,1,0.2,1.0,0.0,5.0,3
1.0,5,2,103.0,0,0.2,1.0,0.0,5.0,3
1.0,5,2,84.0,1,0.2,1.0,0.0,5.0,3
1.0,5,2,73.0,2,0.2,1.0,0.0,5.0,3
1.0,5,2,59.0,3,0.2,1.0,0.0,5.0,3
1.0,5,2,49.0,4,0.2,1.0,0.0,5.0,3
1.0,5,2,42.0,5,0.2,1.0,0.0,5.0,3
1.0,6,2,104.0,0,0.2,1.0,0.0,5.0,3
1.0,6,2,87.0,1,0.2,1.0,0.0,5.0,3
1.0,6,2,72.0,2,0.2,1.0,0.0,5.0,3
1.0,6,2,59.0,3,0.2,1.0,0.0,5.0,3
1.0,6,2,48.0,4,0.2,1.0,0.0,5.0,3
1.0,6,2,41.0,5,0.2,1.0,0.0,5.0,3
1.0,6,2,35.0,6,0.2,1.0,0.0,5.0,3
1.0,7,2,102.0,0,0.2,1.0,0.0,5.0,3
1.0,7,2,69.0,1,0.2,1.0,0.0,5.0,3
1.0,7,2,47.0,2,0.2,1.0,0.0,5.0,3
1.0,7,2,36.0,3,0.2,1.0,0.0,5.0,3
1.0,8,0,97.0,0,0.2,1.0,0.0,5.0,3
1.0,8,0,16.0,1,0.2,1.0,0.0,5.0,3
1.0,9,0,104.0,0,0.2,1.0,0.0,5.0,3
1.0,9,0,27.0,1,0.2,1.0,0.0,5.0,3
1.0,10,0,102.0,0,0.2,1.0,0.0,5.0,3
1.0,10,0,22.0,1,0.2,1.0,0.0,5.0,3
1.0,11,0,104.0,0,0.2,1.0,0.0,5.0,3
1.0,11,0,17.0,1,0.2,1.0,0.0,5.0,3
1.0,12,0,108.0,0,0.2,1.0,0.0,5.0,3
1.0,12,0,20.0,1,0.2,1.0,0.0,5.0,3
2.0,13,0,92.0,0,0.2,1.0,0.0,5.0,3
2.0,13,0,16.0,1,0.2,1.0,0.0,5.0,3
2.0,14,0,90.0,0,0.2,1.0,0.0,5.0,3
2.0,14,0,18.0,1,0.2,1.0,0.0,5.0,3
2.0,15,1,95.0,0,0.2,1.0,0.0,5.0,3
2.0,15,1,48.0,1,0.2,1.0,0.0,5.0,3
2.0,16,1,100.0,0,0.2,1.0,0.0,5.0,3
2.0,16,1,56.0,1,0.2,1.0,0.0,5.0,3
2.0,16,1,24.0,2,0.2,1.0,0.0,5.0,3
2.0,17,1,109.0,0,0.2,1.0,0.0,5.0,3
2.0,17,1,53.0,1,0.2,1.0,0.0,5.0,3
2.0,17,1,25.0,2,0.2,1.0,0.0,5.0,3
2.0,18,2,100.0,0,0.2,1.0,0.0,5.0,3
2.0,18,2,77.0,1,0.2,1.0,0.0,5.0,3
2.0,18,2,67.0,2,0.2,1.0,0.0,5.0,3
2.0,18,2,48.0,3,0.2,1.0,0.0,5.0,3
2.0,18,2,39.0,4,0.2,1.0,0.0,5.0,3
2.0,18,2,30.0,5,0.2,1.0,0.0,5.0,3
2.0,19,2,108.0,0,0.2,1.0,0.0,5.0,3
2.0,19,2,85.0,1,0.2,1.0,0.0,5.0,3
2.0,19,2,70.0,2,0.2,1.0,0.0,5.0,3
2.0,19,2,59.0,3,0.2,1.0,0.0,5.0,3
2.0,19,2,48.0,4,0.2,1.0,0.0,5.0,3
2.0,19,2,41.0,5,0.2,1.0,0.0,5.0,3
2.0,19,2,31.0,6,0.2,1.0,0.0,5.0,3
2.0,20,2,105.0,0,0.2,1.0,0.0,5.0,3
2.0,20,2,88.0,1,0.2,1.0,0.0,5.0,3
2.0,20,2,76.0,2,0.2,1.0,0.0,5.0,3
2.0,20,2,62.0,3,0.2,1.0,0.0,5.0,3
2.0,20,2,50.0,4,0.2,1.0,0.0,5.0,3
2.0,20,2,41.0,5,0.2,1.0,0.0,5.0,3
2.0,20,2,34.0,6,0.2,1.0,0.0,5.0,3
2.0,20,2,31.0,7,0.2,1.0,0.0,5.0,3
2.0,21,0,98.0,0,0.2,1.0,0.0,5.0,3
2.0,21,0,24.0,1,0.2,1.0,0.0,5.0,3
2.0,22,0,96.0,0,0.2,1.0,0.0,5.0,3
2.0,22,0,25.0,1,0.2,1.0,0.0,5.0,3
2.0,23,0,99.0,0,0.2,1.0,0.0,5.0,3
2.0,23,0,23.0,1,0.2,1.0,0.0,5.0,3
2.0,24,0,105.0,0,0.2,1.0,0.0,5.0,3
2.0,24,0,24.0,1,0.2,1.0,0.0,5.0,3
3.0,25,0,109.0,0,0.2,1.0,0.0,5.0,3
3.0,25,0,25.0,1,0.2,1.0,0.0,5.0,3
3.0,26,0,95.0,0,0.2,1.0,0.0,5.0,3
3.0,26,0,14.0,1,0.2,1.0,0.0,5.0,3
3.0,27,1,98.0,0,0.2,1.0,0.0,5.0,3
3.0,27,1,52.0,1,0.2,1.0,0.0,5.0,3
3.0,27,1,23.0,2,0.2,1.0,0.0,5.0,3
3.0,28,1,105.0,0,0.2,1.0,0.0,5.0,3
3.0,28,1,59.0,1,0.2,1.0,0.0,5.0,3
3.0,28,1,23.0,2,0.2,1.0,0.0,5.0,3
3.0,29,1,104.0,0,0.2,1.0,0.0,5.0,3
3.0,29,1,36.0,1,0.2,1.0,0.0,5.0,3
3.0,30,2,101.0,0,0.2,1.0,0.0,5.0,3
3.0,30,2,84.0,1,0.2,1.0,0.0,5.0,3
3.0,30,2,64.0,2,0.2,1.0,0.0,5.0,3
3.0,30,2,51.0,3,0.2,1.0,0.0,5.0,3
3.0,30,2,43.0,4,0.2,1.0,0.0,5.0,3
3.0,30,2,34.0,5,0.2,1.0,0.0,5.0,3
3.0,30,2,26.0,6,0.2,1.0,0.0,5.0,3
3.0,31,2,100.0,0,0.2,1.0,0.0,5.0,3
3.0,31,2,76.0,1,0.2,1.0,0.0,5.0,3
3.0,31,2,63.0,2,0.2,1.0,0.0,5.0,3
3.0,31,2,41.0,3,0.2,1.0,0.0,5.0,3
3.0,31,2,34.0,4,0.2,1.0,0.0,5.0,3
3.0,31,2,28.0,5,0.2,1.0,0.0,5.0,3
3.0,32,2,98.0,0,0.2,1.0,0.0,5.0,3
3.0,32,2,82.0,1,0.2,1.0,0.0,5.0,3
3.0,32,2,66.0,2,0.2,1.0,0.0,5.0,3
3.0,32,2,52.0,3,0.2,1.0,0.0,5.0,3
3.0,32,2,43.0,4,0.2,1.0,0.0,5.0,3
3.0,32,2,36.0,5,0.2,1.0,0.0,5.0,3
3.0,32,2,31.0,6,0.2,1.0,0.0,5.0,3
3.0,32,2,24.0,7,0.2,1.0,0.0,5.0,3
3.0,33,0,101.0,0,0.2,1.0,0.0,5.0,3
3.0,34,0,95.0,0,0.2,1.0,0.0,5.0,3
3.0,34,0,19.0,1,0.2,1.0,0.0,5.0,3
3.0,35,0,99.0,0,0.2,1.0,0.0,5.0,3
3.0,35,0,11.0,1,0.2,1.0,0.0,5.0,3
