block_num,planet_num,galaxy,reward,stay_num,alpha,gamma_base,gamma_coef,beta,switch,sub_num
4.0,33,1,16.0,3,0.2,1.0,-0.3,5.0,switch,1
4.0,33,1,8.0,4,0.2,1.0,-0.3,5.0,switch,1
4.0,34,1,109.0,0,0.2,1.0,-0.3,5.0,no_switch,1
4.0,34,1,51.0,1,0.2,1.0,-0.3,5.0,no_switch,1
4.0,34,1,29.0,2,0.2,1.0,-0.3,5.0,no_switch,1
4.0,34,1,14.0,3,0.2,1.0,-0.3,5.0,no_switch,1
4.0,35,1,101.0,0,0.2,1.0,-0.3,5.0,no_switch,1
4.0,35,1,49.0,1,0.2,1.0,-0.3,5.0,no_switch,1
4.0,35,1,24.0,2,0.2,1.0,-0.3,5.0,no_switch,1
4.0,35,1,13.0,3,0.2,1.0,-0.3,5.0,no_switch,1
4.0,36,2,92.0,0,0.2,1.0,-0.3,5.0,switch,1
4.0,36,2,78.0,1,0.2,1.0,-0.3,5.0,switch,1
4.0,36,2,58.0,2,0.2,1.0,-0.3,5.0,switch,1
4.0,36,2,49.0,3,0.2,1.0,-0.3,5.0,switch,1
4.0,36,2,39.0,4,0.2,1.0,-0.3,5.0,switch,1
4.0,36,2,30.0,5,0.2,1.0,-0.3,5.0,switch,1
4.0,36,2,23.0,6,0.2,1.0,-0.3,5.0,switch,1
4.0,36,2,16.0,7,0.2,1.0,-0.3,5.0,switch,1
4.0,37,2,98.0,0,0.2,1.0,-0.3,5.0,no_switch,1
4.0,37,2,79.0,1,0.2,1.0,-0.3,5.0,no_switch,1
4.0,37,2,67.0,2,0.2,1.0,-0.3,5.0,no_switch,1
4.0,37,2,50.0,3,0.2,1.0,-0.3,5.0,no_switch,1
4.0,37,2,40.0,4,0.2,1.0,-0.3,5.0,no_switch,1
4.0,37,2,33.0,5,0.2,1.0,-0.3,5.0,no_switch,1
4.0,37,2,26.0,6,0.2,1.0,-0.3,5.0,no_switch,1
4.0,38,2,102.0,0,0.2,1.0,-0.3,5.0,no_switch,1
4.0,38,2,84.0,1,0.2,1.0,-0.3,5.0,no_switch,1
4.0,38,2,72.0,2,0.2,1.0,-0.3,5.0,no_switch,1
4.0,38,2,53.0,3,0.2,1.0,-0.3,5.0,no_switch,1
4.0,38,2,45.0,4,0.2,1.0,-0.3,5.0,no_switch,1
4.0,38,2,35.0,5,0.2,1.0,-0.3,5.0,no_switch,1
4.0,38,2,29.0,6,0.2,1.0,-0.3,5.0,no_switch,1
4.0,38,2,24.0,7,0.2,1.0,-0.3,5.0,no_switch,1
4.0,39,0,101.0,0,0.2,1.0,-0.3,5.0,switch,1
4.0,39,0,21.0,1,0.2,1.0,-0.3,5.0,switch,1
4.0,40,0,89.0,0,0.2,1.0,-0.3,5.0,no_switch,1
4.0,40,0,12.0,1,0.2,1.0,-0.3,5.0,no_switch,1
4.0,41,0,100.0,0,0.2,1.0,-0.3,5.0,no_switch,1
4.0,41,0,14.0,1,0.2,1.0,-0.3,5.0,no_switch,1
1.0,0,0,95.0,0,0.2,1.0,-0.3,5.0,no_switch,2
1.0,0,0,20.0,1,0.2,1.0,-0.3,5.0,no_switch,2
1.0,1,0,99.0,0,0.2,1.0,-0.3,5.0,no_switch,2
1.0,1,0,12.0,1,0.2,1.0,-0.3,5.0,no_switch,2
1.0,2,1,100.0,0,0.2,1.0,-0.3,5.0,switch,2
1.0,2,1,57.0,1,0.2,1.0,-0.3,5.0,switch,2
1.0,2,1,31.0,2,0.2,1.0,-0.3,5.0,switch,2
1.0,3,1,99.0,0,0.2,1.0,-0.3,5.0,no_switch,2
1.0,3,1,53.0,1,0.2,1.0,-0.3,5.0,no_switch,2
1.0,3,1,23.0,2,0.2,1.0,-0.3,5.0,no_switch,2
1.0,3,1,11.0,3,0.2,1.0,-0.3,5.0,no_switch,2
1.0,4,1,100.0,0,0.2,1.0,-0.3,5.0,no_switch,2
1.0,4,1,56.0,1,0.2,1.0,-0.3,5.0,no_switch,2
1.0,4,1,34.0,2,0.2,1.0,-0.3,5.0,no_switch,2
1.0,4,1,19.0,3,0.2,1.0,-0.3,5.0,no_switch,2
1.0,5,2,107.0,0,0.2,1.0,-0.3,5.0,switch,2
1.0,5,2,91.0,1,0.2,1.0,-0.3,5.0,switch,2
1.0,5,2,71.0,2,0.2,1.0,-0.3,5.0,switch,2
1.0,5,2,58.0,3,0.2,1.0,-0.3,5.0,switch,2
1.0,5,2,42.0,4,0.2,1.0,-0.3,5.0,switch,2
1.0,5,2,33.0,5,0.2,1.0,-0.3,5.0,switch,2
1.0,5,2,26.0,6,0.2,1.0,-0.3,5.0,switch,2
1.0,5,2,20.0,7,0.2,1.0,-0.3,5.0,switch,2
1.0,5,2,16.0,8,0.2,1.0,-0.3,5.0,switch,2
1.0,5,2,14.0,9,0.2,1.0,-0.3,5.0,switch,2
1.0,6,2,104.0,0,0.2,1.0,-0.3,5.0,no_switch,2
1.0,6,2,83.0,1,0.2,1.0,-0.3,5.0,no_switch,2
1.0,6,2,68.0,2,0.2,1.0,-0.3,5.0,no_switch,2
1.0,6,2,54.0,3,0.2,1.0,-0.3,5.0,no_switch,2
1.0,6,2,45.0,4,0.2,1.0,-0.3,5.0,no_switch,2
1.0,6,2,36.0,5,0.2,1.0,-0.3,5.0,no_switch,2
1.0,6,2,30.0,6,0.2,1.0,-0.3,5.0,no_switch,2
1.0,6,2,23.0,7,0.2,1.0,-0.3,5.0,no_switch,2
1.0,6,2,18.0,8,0.2,1.0,-0.3,5.0,no_switch,2
1.0,6,2,14.0,9,0.2,1.0,-0.3,5.0,no_switch,2
1.0,6,2,11.0,10,0.2,1.0,-0.3,5.0,no_switch,2
1.0,7,2,107.0,0,0.2,1.0,-0.3,5.0,no_switch,2
1.0,7,2,84.0,1,0.2,1.0,-0.3,5.0,no_switch,2
1.0,7,2,70.0,2,0.2,1.0,-0.3,5.0,no_switch,2
1.0,7,2,56.0,3,0.2,1.0,-0.3,5.0,no_switch,2
1.0,7,2,48.0,4,0.2,1.0,-0.3,5.0,no_switch,2
1.0,7,2,38.0,5,0.2,1.0,-0.3,5.0,no_switch,2
1.0,7,2,33.0,6,0.2,1.0,-0.3,5.0,no_switch,2
1.0,7,2,26.0,7,0.2,1.0,-0.3,5.0,no_switch,2
1.0,7,2,19.0,8,0.2,1.0,-0.3,5.0,no_switch,2
1.0,8,0,97.0,0,0.2,1.0,-0.3,5.0,switch,2
1.0,8,0,18.0,1,0.2,1.0,-0.3,5.0,switch,2
1.0,8,0,5.0,2,0.2,1.0,-0.3,5.0,switch,2
2.0,9,0,91.0,0,0.2,1.0,-0.3,5.0,no_switch,2
2.0,9,0,19.0,1,0.2,1.0,-0.3,5.0,no_switch,2
2.0,9,0,3.0,2,0.2,1.0,-0.3,5.0,no_switch,2
2.0,10,0,100.0,0,0.2,1.0,-0.3,5.0,no_switch,2
2.0,10,0,24.0,1,0.2,1.0,-0.3,5.0,no_switch,2
2.0,10,0,7.0,2,0.2,1.0,-0.3,5.0,no_switch,2
2.0,11,1,92.0,0,0.2,1.0,-0.3,5.0,switch,2
2.0,11,1,47.0,1,0.2,1.0,-0.3,5.0,switch,2
2.0,11,1,22.0,2,0.2,1.0,-0.3,5.0,switch,2
2.0,11,1,9.0,3,0.2,1.0,-0.3,5.0,switch,2
2.0,12,1,96.0,0,0.2,1.0,-0.3,5.0,no_switch,2
2.0,12,1,56.0,1,0.2,1.0,-0.3,5.0,no_switch,2
2.0,12,1,33.0,2,0.2,1.0,-0.3,5.0,no_switch,2
2.0,12,1,18.0,3,0.2,1.0,-0.3,5.0,no_switch,2
2.0,12,1,9.0,4,0.2,1.0,-0.3,5.0,no_switch,2
2.0,13,1,90.0,0,0.2,1.0,-0.3,5.0,no_switch,2
2.0,13,1,44.0,1,0.2,1.0,-0.3,5.0,no_switch,2
2.0,13,1,20.0,2,0.2,1.0,-0.3,5.0,no_switch,2
2.0,13,1,11.0,3,0.2,1.0,-0.3,5.0,no_switch,2
2.0,14,2,101.0,0,0.2,1.0,-0.3,5.0,switch,2
2.0,14,2,89.0,1,0.2,1.0,-0.3,5.0,switch,2
2.0,14,2,74.0,2,0.2,1.0,-0.3,5.0,switch,2
2.0,14,2,63.0,3,0.2,1.0,-0.3,5.0,switch,2
2.0,14,2,54.0,4,0.2,1.0,-0.3,5.0,switch,2
2.0,14,2,44.0,5,0.2,1.0,-0.3,5.0,switch,2
2.0,14,2,38.0,6,0.2,1.0,-0.3,5.0,switch,2
2.0,14,2,26.0,7,0.2,1.0,-0.3,5.0,switch,2
2.0,14,2,21.0,8,0.2,1.0,-0.3,5.0,switch,2
2.0,14,2,18.0,9,0.2,1.0,-0.3,5.0,switch,2
2.0,15,2,98.0,0,0.2,1.0,-0.3,5.0,no_switch,2
2.0,15,2,86.0,1,0.2,1.0,-0.3,5.0,no_switch,2
2.0,15,2,67.0,2,0.2,1.0,-0.3,5.0,no_switch,2
2.0,15,2,49.0,3,0.2,1.0,-0.3,5.0,no_switch,2
2.0,15,2,41.0,4,0.2,1.0,-0.3,5.0,no_switch,2
2.0,15,2,28.0,5,0.2,1.0,-0.3,5.0,no_switch,2
2.0,15,2,22.0,6,0.2,1.0,-0.3,5.0,no_switch,2
2.0,15,2,18.0,7,0.2,1.0,-0.3,5.0,no_switch,2
2.0,16,2,93.0,0,0.2,1.0,-0.3,5.0,no_switch,2
2.0,16,2,77.0,1,0.2,1.0,-0.3,5.0,no_switch,2
2.0,16,2,65.0,2,0.2,1.0,-0.3,5.0,no_switch,2
2.0,16,2,54.0,3,0.2,1.0,-0.3,5.0,no_switch,2
2.0,16,2,46.0,4,0.2,1.0,-0.3,5.0,no_switch,2
2.0,16,2,38.0,5,0.2,1.0,-0.3,5.0,no_switch,2
2.0,16,2,31.0,6,0.2,1.0,-0.3,5.0,no_switch,2
2.0,16,2,23.0,7,0.2,1.0,-0.3,5.0,no_switch,2
2.0,16,2,18.0,8,0.2,1.0,-0.3,5.0,no_switch,2
2.0,16,2,14.0,9,0.2,1.0,-0.3,5.0,no_switch,2
2.0,17,0,101.0,0,0.2,1.0,-0.3,5.0,switch,2
2.0,17,0,16.0,1,0.2,1.0,-0.3,5.0,switch,2
2.0,17,0,2.0,2,0.2,1.0,-0.3,5.0,switch,2
3.0,18,0,99.0,0,0.2,1.0,-0.3,5.0,no_switch,2
3.0,18,0,24.0,1,0.2,1.0,-0.3,5.0,no_switch,2
3.0,18,0,5.0,2,0.2,1.0,-0.3,5.0,no_switch,2
3.0,19,0,105.0,0,0.2,1.0,-0.3,5.0,no_switch,2
3.0,19,0,24.0,1,0.2,1.0,-0.3,5.0,no_switch,2
3.0,19,0,3.0,2,0.2,1.0,-0.3,5.0,no_switch,2
3.0,20,1,107.0,0,0.2,1.0,-0.3,5.0,switch,2
3.0,20,1,53.0,1,0.2,1.0,-0.3,5.0,switch,2
3.0,20,1,27.0,2,0.2,1.0,-0.3,5.0,switch,2
3.0,20,1,13.0,3,0.2,1.0,-0.3,5.0,switch,2
3.0,20,1,7.0,4,0.2,1.0,-0.3,5.0,switch,2
3.0,21,1,101.0,0,0.2,1.0,-0.3,5.0,no_switch,2
3.0,21,1,49.0,1,0.2,1.0,-0.3,5.0,no_switch,2
3.0,21,1,27.0,2,0.2,1.0,-0.3,5.0,no_switch,2
3.0,21,1,13.0,3,0.2,1.0,-0.3,5.0,no_switch,2
3.0,21,1,7.0,4,0.2,1.0,-0.3,5.0,no_switch,2
3.0,22,1,101.0,0,0.2,1.0,-0.3,5.0,no_switch,2
3.0,22,1,54.0,1,0.2,1.0,-0.3,5.0,no_switch,2
3.0,22,1,26.0,2,0.2,1.0,-0.3,5.0,no_switch,2
3.0,22,1,13.0,3,0.2,1.0,-0.3,5.0,no_switch,2
3.0,23,2,105.0,0,0.2,1.0,-0.3,5.0,switch,2
3.0,23,2,84.0,1,0.2,1.0,-0.3,5.0,switch,2
3.0,23,2,59.0,2,0.2,1.0,-0.3,5.0,switch,2
3.0,23,2,44.0,3,0.2,1.0,-0.3,5.0,switch,2
3.0,23,2,33.0,4,0.2,1.0,-0.3,5.0,switch,2
3.0,23,2,27.0,5,0.2,1.0,-0.3,5.0,switch,2
3.0,23,2,22.0,6,0.2,1.0,-0.3,5.0,switch,2
3.0,23,2,20.0,7,0.2,1.0,-0.3,5.0,switch,2
3.0,23,2,16.0,8,0.2,1.0,-0.3,5.0,switch,2
3.0,24,2,104.0,0,0.2,1.0,-0.3,5.0,no_switch,2
3.0,24,2,92.0,1,0.2,1.0,-0.3,5.0,no_switch,2
3.0,24,2,64.0,2,0.2,1.0,-0.3,5.0,no_switch,2
3.0,24,2,46.0,3,0.2,1.0,-0.3,5.0,no_switch,2
3.0,24,2,33.0,4,0.2,1.0,-0.3,5.0,no_switch,2
3.0,24,2,26.0,5,0.2,1.0,-0.3,5.0,no_switch,2
3.0,24,2,22.0,6,0.2,1.0,-0.3,5.0,no_switch,2
3.0,24,2,16.0,7,0.2,1.0,-0.3,5.0,no_switch,2
3.0,25,2,108.0,0,0.2,1.0,-0.3,5.0,no_switch,2
3.0,25,2,76.0,1,0.2,1.0,-0.3,5.0,no_switch,2
3.0,25,2,57.0,2,0.2,1.0,-0.3,5.0,no_switch,2
3.0,25,2,45.0,3,0.2,1.0,-0.3,5.0,no_switch,2
3.0,25,2,35.0,4,0.2,1.0,-0.3,5.0,no_switch,2
3.0,25,2,26.0,5,0.2,1.0,-0.3,5.0,no_switch,2
3.0,25,2,22.0,6,0.2,1.0,-0.3,5.0,no_switch,2
3.0,25,2,18.0,7,0.2,1.0,-0.3,5.0,no_switch,2
3.0,26,0,104.0,0,0.2,1.0,-0.3,5.0,switch,2
3.0,26,0,20.0,1,0.2,1.0,-0.3,5.0,switch,2
3.0,27,0,97.0,0,0.2,1.0,-0.3,5.0,no_switch,2
3.0,27,0,20.0,1,0.2,1.0,-0.3,5.0,no_switch,2
4.0,28,0,99.0,0,0.2,1.0,-0.3,5.0,no_switch,2
4.0,28,0,17.0,1,0.2,1.0,-0.3,5.0,no_switch,2
4.0,29,0,96.0,0,0.2,1.0,-0.3,5.0,no_switch,2
4.0,29,0,30.0,1,0.2,1.0,-0.3,5.0,no_switch,2
4.0,29,0,9.0,2,0.2,1.0,-0.3,5.0,no_switch,2
4.0,30,1,97.0,0,0.2,1.0,-0.3,5.0,switch,2
4.0,30,1,44.0,1,0.2,1.0,-0.3,5.0,switch,2
4.0,30,1,18.0,2,0.2,1.0,-0.3,5.0,switch,2
4.0,30,1,9.0,3,0.2,1.0,-0.3,5.0,switch,2
4.0,31,1,99.0,0,0.2,1.0,-0.3,5.0,no_switch,2
4.0,31,1,51.0,1,0.2,1.0,-0.3,5.0,no_switch,2
4.0,31,1,25.0,2,0.2,1.0,-0.3,5.0,no_switch,2
4.0,31,1,13.0,3,0.2,1.0,-0.3,5.0,no_switch,2
4.0,32,1,100.0,0,0.2,1.0,-0.3,5.0,no_switch,2
4.0,32,1,52.0,1,0.2,1.0,-0.3,5.0,no_switch,2
4.0,32,1,23.0,2,0.2,1.0,-0.3,5.0,no_switch,2
4.0,32,1,11.0,3,0.2,1.0,-0.3,5.0,no_switch,2
4.0,33,2,102.0,0,0.2,1.0,-0.3,5.0,switch,2
4.0,33,2,72.0,1,0.2,1.0,-0.3,5.0,switch,2
4.0,33,2,50.0,2,0.2,1.0,-0.3,5.0,switch,2
4.0,33,2,44.0,3,0.2,1.0,-0.3,5.0,switch,2
4.0,33,2,38.0,4,0.2,1.0,-0.3,5.0,switch,2
4.0,33,2,31.0,5,0.2,1.0,-0.3,5.0,switch,2
4.0,33,2,28.0,6,0.2,1.0,-0.3,5.0,switch,2
4.0,33,2,22.0,7,0.2,1.0,-0.3,5.0,switch,2
4.0,34,2,102.0,0,0.2,1.0,-0.3,5.0,no_switch,2
4.0,34,2,76.0,1,0.2,1.0,-0.3,5.0,no_switch,2
4.0,34,2,61.0,2,0.2,1.0,-0.3,5.0,no_switch,2
4.0,34,2,50.0,3,0.2,1.0,-0.3,5.0,no_switch,2
4.0,34,2,42.0,4,0.2,1.0,-0.3,5.0,no_switch,2
4.0,34,2,33.0,5,0.2,1.0,-0.3,5.0,no_switch,2
4.0,34,2,24.0,6,0.2,1.0,-0.3,5.0,no_switch,2
4.0,35,2,104.0,0,0.2,1.0,-0.3,5.0,no_switch,2
4.0,35,2,80.0,1,0.2,1.0,-0.3,5.0,no_switch,2
4.0,35,2,61.0,2,0.2,1.0,-0.3,5.0,no_switch,2
4.0,35,2,50.0,3,0.2,1.0,-0.3,5.0,no_switch,2
4.0,35,2,38.0,4,0.2,1.0,-0.3,5.0,no_switch,2
4.0,35,2,31.0,5,0.2,1.0,-0.3,5.0,no_switch,2
4.0,35,2,25.0,6,0.2,1.0,-0.3,5.0,no_switch,2
4.0,36,0,86.0,0,0.2,1.0,-0.3,5.0,switch,2
4.0,36,0,15.0,1,0.2,1.0,-0.3,5.0,switch,2
4.0,37,0,95.0,0,0.2,1.0,-0.3,5.0,no_switch,2
